,Adview
6570,-238.23012
6571,2263.9487
6572,2013.9224
6573,2242.4756
6574,1139.9957
6575,2657.8833
6576,1626.1024
6577,2475.7
6578,2598.8335
6579,2652.0808
6580,1999.1926
6581,2399.3315
6582,1125.9244
6583,1396.3887
6584,2393.532
6585,2451.9014
6586,1955.2904
6587,316.66595
6588,1181.1045
6589,1334.9575
6590,942.33624
6591,2486.8865
6592,-1572.5515
6593,2517.9011
6594,2049.6375
6595,2571.4497
6596,2686.0562
6597,2552.0125
6598,367.40442
6599,2251.4485
6600,1081.5156
6601,2588.8196
6602,-1154.4149
6603,1238.9303
6604,1666.4862
6605,1477.9639
6606,1896.6989
6607,1111.3735
6608,1983.9578
6609,238.533
6610,2630.1562
6611,2017.2683
6612,2747.0203
6613,2221.9883
6614,1991.2877
6615,2021.0117
6616,1998.1626
6617,953.6975
6618,2383.0527
6619,483.7688
6620,1397.6774
6621,449.91846
6622,2533.463
6623,571.6457
6624,379.87537
6625,2084.7234
6626,2064.054
6627,2743.4995
6628,2202.6575
6629,2456.175
6630,1107.5514
6631,2605.279
6632,1065.8396
6633,1745.1951
6634,2194.9143
6635,2405.113
6636,1692.8442
6637,1971.5339
6638,2324.6758
6639,-1052.2445
6640,882.7524
6641,2338.2903
6642,1360.4823
6643,2448.5776
6644,2312.5984
6645,2543.518
6646,2107.8828
6647,2417.9
6648,2458.647
6649,1187.6266
6650,2256.2944
6651,1064.14
6652,2957.7686
6653,2567.0461
6654,1645.1788
6655,422.97882
6656,1018.3511
6657,1987.6151
6658,2570.3176
6659,2321.0586
6660,1576.2455
6661,1365.4934
6662,915.41614
6663,2057.6277
6664,2654.1357
6665,64.32603
6666,2086.4648
6667,2338.9036
6668,299.30328
6669,1811.9109
6670,1033.6511
6671,700.4864
6672,2099.247
6673,731.51227
6674,2411.5608
6675,2135.076
6676,2566.2456
6677,1845.1366
6678,1579.9352
6679,1968.1925
6680,791.68274
6681,2416.1375
6682,2888.3
6683,1936.3636
6684,2704.0483
6685,2281.0676
6686,2709.6912
6687,261.5374
6688,2370.841
6689,2184.4382
6690,2415.965
6691,1309.5942
6692,753.9476
6693,1868.0599
6694,869.6624
6695,2096.5881
6696,1718.5359
6697,1162.7561
6698,2382.0586
6699,1299.4343
6700,2339.28
6701,2493.8455
6702,1869.6865
6703,2396.4856
6704,2228.2952
6705,1079.0421
6706,1259.6443
6707,1936.8202
6708,2355.5444
6709,2435.6323
6710,1046.2678
6711,520.59076
6712,156.8137
6713,427.78778
6714,1640.0963
6715,2773.6704
6716,2215.8057
6717,1923.7222
6718,2398.7349
6719,1726.9012
6720,1914.1456
6721,2049.9275
6722,1209.1753
6723,929.0051
6724,906.86896
6725,1692.777
6726,194.34314
6727,1819.6855
6728,1655.4244
6729,2116.6907
6730,2549.6477
6731,1190.5935
6732,816.6803
6733,-57.427853
6734,2208.72
6735,1519.8956
6736,882.55426
6737,2180.4902
6738,1756.4176
6739,2288.3035
6740,1162.5052
6741,1133.5596
6742,1581.2245
6743,1314.741
6744,1770.7665
6745,2371.6418
6746,2357.4502
6747,1228.745
6748,2552.7651
6749,880.30804
6750,2450.6567
6751,2657.171
6752,2083.0562
6753,1879.5708
6754,1393.3357
6755,2216.5444
6756,-487.90143
6757,1257.8721
6758,-1095.8636
6759,374.30347
6760,894.9153
6761,941.7536
6762,2495.0044
6763,2018.2399
6764,1977.8918
6765,-1162.3547
6766,441.1618
6767,2811.3098
6768,1710.975
6769,2189.714
6770,2729.924
6771,717.78204
6772,265.68756
6773,2288.363
6774,2008.2925
6775,2199.7942
6776,477.03754
6777,1043.1096
6778,1873.236
6779,575.4893
6780,2175.3247
6781,2558.9307
6782,234.42128
6783,2372.9229
6784,586.6847
6785,1786.7601
6786,2445.689
6787,1380.629
6788,903.03754
6789,2415.9004
6790,2445.6917
6791,1811.2435
6792,2796.5994
6793,2427.3508
6794,1742.18
6795,288.2813
6796,-723.32916
6797,1406.7976
6798,2557.1863
6799,355.95355
6800,2625.0876
6801,2509.0332
6802,1690.6959
6803,1980.9952
6804,672.9539
6805,-555.9781
6806,2367.4102
6807,2251.255
6808,1011.05554
6809,2403.827
6810,820.2132
6811,2233.9114
6812,2057.205
6813,677.43945
6814,2670.6646
6815,2612.5703
6816,926.21423
6817,351.7166
6818,1034.8691
6819,2784.4165
6820,2249.8906
6821,-429.02515
6822,2516.4421
6823,2271.7627
6824,2484.4805
6825,2285.7122
6826,1903.1869
6827,1404.2675
6828,660.5983
6829,604.9075
6830,685.1776
6831,2742.6584
6832,1396.3917
6833,-50.83628
6834,1558.8541
6835,1775.5297
6836,-499.21027
6837,1857.9003
6838,2282.1477
6839,1356.5884
6840,1368.6343
6841,337.2962
6842,908.27527
6843,1875.0168
6844,858.18665
6845,1034.175
6846,1915.0637
6847,1093.8544
6848,2689.875
6849,2437.4514
6850,1187.281
6851,-1127.2328
6852,1801.0947
6853,2040.0374
6854,910.1297
6855,1872.3951
6856,1027.2274
6857,1127.5746
6858,1425.861
6859,437.7339
6860,1057.6481
6861,1558.4395
6862,632.3674
6863,2345.1028
6864,1785.1326
6865,2341.4995
6866,2605.6577
6867,2096.2231
6868,452.06696
6869,1373.864
6870,2730.3643
6871,781.2141
6872,1155.4221
6873,2353.1428
6874,600.65466
6875,1179.2782
6876,2435.3079
6877,762.0081
6878,1752.5217
6879,3086.8193
6880,414.37598
6881,1919.8204
6882,572.0088
6883,514.194
6884,1211.6195
6885,474.40735
6886,941.677
6887,1579.3861
6888,1151.0519
6889,1324.7968
6890,851.0324
6891,2205.313
6892,1966.322
6893,2535.1296
6894,1344.3914
6895,846.1391
6896,1959.699
6897,1253.1757
6898,2403.7234
6899,-861.47314
6900,1025.068
6901,1173.77
6902,1133.981
6903,857.1924
6904,1192.7467
6905,1025.7318
6906,2524.5193
6907,2884.667
6908,2600.1794
6909,1822.7015
6910,373.00513
6911,2496.3716
6912,2245.65
6913,1529.1006
6914,804.2181
6915,1903.0063
6916,2338.0237
6917,910.8749
6918,1241.8821
6919,2367.4067
6920,1502.1318
6921,2556.3584
6922,2700.1858
6923,2156.2688
6924,2551.349
6925,2467.7847
6926,-1129.5674
6927,116.20292
6928,636.4353
6929,2563.8098
6930,717.12317
6931,1609.972
6932,1390.4435
6933,2552.9019
6934,708.76886
6935,2193.516
6936,418.27844
6937,2583.4707
6938,2459.5547
6939,2116.9482
6940,2002.97
6941,2141.598
6942,2194.6003
6943,2494.421
6944,1371.7034
6945,1830.3733
6946,726.45013
6947,-146.8898
6948,2301.7737
6949,2592.4133
6950,2339.966
6951,472.82886
6952,1504.1879
6953,337.9826
6954,2635.1665
6955,1897.3469
6956,215.7199
6957,503.6292
6958,2624.6572
6959,647.3697
6960,2359.9285
6961,2566.8389
6962,605.6274
6963,2648.7695
6964,2169.515
6965,1022.9425
6966,2604.995
6967,2316.1113
6968,1176.8195
6969,1974.1945
6970,538.18854
6971,1402.9083
6972,2421.8315
6973,595.7483
6974,775.75525
6975,904.7229
6976,1333.7274
6977,-1349.2488
6978,1626.2885
6979,2301.241
6980,452.26202
6981,148.89142
6982,1385.2297
6983,2216.9604
6984,2595.8938
6985,1628.7777
6986,1476.9536
6987,1381.8756
6988,858.9415
6989,1012.1506
6990,907.06085
6991,1037.4698
6992,2487.6663
6993,2926.6572
6994,527.7634
6995,2115.9985
6996,2121.3198
6997,1822.0131
6998,1379.0282
6999,2406.421
7000,2082.074
7001,1580.2642
7002,1045.0845
7003,983.0624
7004,2559.0696
7005,2281.2493
7006,909.7103
7007,654.7496
7008,2290.5835
7009,2550.593
7010,2681.7822
7011,2147.5027
7012,2331.715
7013,1739.3142
7014,2461.1758
7015,2454.93
7016,2286.5198
7017,-430.7215
7018,2329.237
7019,2997.743
7020,865.6015
7021,2266.3254
7022,2507.5037
7023,2363.4492
7024,794.8816
7025,2125.7139
7026,2094.1729
7027,2124.7383
7028,1808.5778
7029,1582.1305
7030,2304.632
7031,1814.1945
7032,409.0904
7033,2357.173
7034,882.99176
7035,1019.28394
7036,2013.5103
7037,-853.9069
7038,2603.481
7039,2367.506
7040,2558.4565
7041,-524.083
7042,1419.8934
7043,338.00745
7044,1617.7542
7045,776.61487
7046,1274.2223
7047,2532.269
7048,2601.9163
7049,692.9632
7050,2659.0857
7051,650.2302
7052,1058.3601
7053,1665.6364
7054,2419.1174
7055,-6.022311
7056,2045.1758
7057,2572.113
7058,738.3004
7059,2428.3813
7060,2359.274
7061,1861.4364
7062,1741.0999
7063,2505.046
7064,1662.8502
7065,1345.0596
7066,2387.7742
7067,1457.997
7068,1367.2667
7069,404.54016
7070,2089.9436
7071,2244.0967
7072,2449.7185
7073,1235.2141
7074,770.7911
7075,2380.883
7076,2092.0967
7077,2186.8323
7078,929.1418
7079,2440.0723
7080,920.84937
7081,1099.6489
7082,829.8155
7083,2095.8848
7084,1232.9003
7085,1979.9756
7086,2523.4106
7087,1640.462
7088,2213.9653
7089,531.8294
7090,2625.108
7091,2494.2998
7092,2669.5442
7093,1096.0538
7094,1186.2222
7095,444.9638
7096,1194.2358
7097,2763.1157
7098,1549.3003
7099,1952.4598
7100,1371.8906
7101,2521.472
7102,458.57043
7103,1654.4653
7104,1311.9974
7105,2490.4573
7106,749.54297
7107,2227.8032
7108,1204.162
7109,2258.98
7110,-39.78647
7111,2104.5847
7112,1564.2715
7113,2444.3853
7114,221.22346
7115,-513.912
7116,2570.2178
7117,2451.2083
7118,2579.1267
7119,1024.5662
7120,2028.7206
7121,1634.4824
7122,-291.29242
7123,436.80505
7124,999.86
7125,2578.6646
7126,2175.244
7127,868.1825
7128,839.11786
7129,2735.7883
7130,978.7421
7131,2519.8152
7132,1306.6669
7133,938.37415
7134,845.0912
7135,2290.397
7136,1280.9427
7137,755.92035
7138,2186.529
7139,1427.1111
7140,1837.5487
7141,2715.593
7142,241.34018
7143,514.9813
7144,682.18915
7145,1429.361
7146,1670.8835
7147,1932.3604
7148,2480.5784
7149,2266.0862
7150,2430.462
7151,2350.9453
7152,441.17523
7153,2541.1538
7154,838.23267
7155,220.18275
7156,1214.134
7157,2022.1309
7158,1027.067
7159,1086.843
7160,1271.4656
7161,614.9791
7162,2339.4287
7163,2588.8005
7164,2195.7378
7165,-780.2003
7166,1606.8821
7167,2075.2656
7168,1321.1194
7169,2554.1897
7170,2544.3298
7171,1771.6776
7172,2310.383
7173,2326.9316
7174,2209.8057
7175,1678.634
7176,784.1166
7177,1958.6248
7178,2541.2485
7179,2038.2072
7180,1763.5991
7181,2364.7666
7182,906.7052
7183,2505.36
7184,1845.9208
7185,-1424.2648
7186,2351.173
7187,1529.4026
7188,1516.05
7189,2701.7312
7190,1821.7075
7191,-1158.151
7192,-455.39185
7193,1464.2557
7194,-716.2551
7195,1465.287
7196,1898.8059
7197,904.32556
7198,677.5071
7199,1094.7916
7200,2060.057
7201,1812.6498
7202,2431.783
7203,2412.6484
7204,-135.84372
7205,929.0341
7206,1104.065
7207,1866.0352
7208,1312.8861
7209,2011.0195
7210,2534.1282
7211,2047.9758
7212,1271.4492
7213,-1075.2609
7214,2538.385
7215,2349.6826
7216,589.5584
7217,425.6969
7218,1412.8848
7219,895.78546
7220,781.0843
7221,1131.9789
7222,2574.108
7223,1316.3386
7224,1031.5938
7225,1322.6833
7226,2738.0854
7227,2222.9497
7228,2291.0835
7229,2495.3433
7230,2166.1614
7231,2220.7952
7232,710.2839
7233,1496.9152
7234,1276.456
7235,2186.7883
7236,2620.4167
7237,-537.9932
7238,1418.9962
7239,1124.3772
7240,2309.6025
7241,1142.9407
7242,2060.4102
7243,2020.3403
7244,1394.1797
7245,2265.7043
7246,1401.8188
7247,2184.1135
7248,1211.8983
7249,2151.281
7250,1999.5918
7251,966.60065
7252,1626.9579
7253,1410.5519
7254,1316.2621
7255,1804.0388
7256,1177.057
7257,-209.61086
7258,2543.2039
7259,538.8139
7260,2555.0486
7261,2315.6753
7262,2189.147
7263,1728.2006
7264,2462.5193
7265,2339.5388
7266,433.17114
7267,765.1218
7268,1428.5673
7269,2674.9805
7270,1882.2976
7271,2061.1382
7272,516.71893
7273,1867.5273
7274,2459.6802
7275,1421.6664
7276,2316.1714
7277,2499.4895
7278,520.1837
7279,2052.9614
7280,2167.0454
7281,1040.4707
7282,337.9358
7283,2100.4717
7284,1565.8489
7285,2233.44
7286,2708.5967
7287,686.84674
7288,2517.395
7289,1174.627
7290,885.30145
7291,946.773
7292,1047.206
7293,1716.8163
7294,1432.5054
7295,2585.8362
7296,2447.8982
7297,2405.22
7298,2307.721
7299,450.58838
7300,-1181.8097
7301,2139.32
7302,2612.622
7303,1305.8481
7304,437.64935
7305,2526.5925
7306,1197.1901
7307,2000.1948
7308,-831.7582
7309,901.2977
7310,655.8177
7311,2237.5405
7312,1985.7413
7313,593.5628
7314,2148.8376
7315,1527.7693
7316,919.5624
7317,2125.0168
7318,1356.2668
7319,2616.6594
7320,593.0004
7321,868.8926
7322,2018.4724
7323,1178.641
7324,1258.1377
7325,370.84723
7326,-77.28898
7327,2509.1758
7328,977.54987
7329,2574.722
7330,2466.569
7331,-703.7389
7332,1038.6313
7333,2480.4683
7334,1429.9313
7335,2032.7645
7336,452.28394
7337,720.68585
7338,2416.9998
7339,2567.7063
7340,1415.5809
7341,-678.9915
7342,1907.7021
7343,2486.4045
7344,2702.5962
7345,1954.019
7346,2067.5078
7347,-684.0947
7348,2465.8354
7349,2379.4658
7350,1046.7448
7351,-1202.2239
7352,2357.3152
7353,1971.3228
7354,1572.8221
7355,2136.0369
7356,2544.7583
7357,450.49988
7358,2152.435
7359,2194.9175
7360,1330.1636
7361,450.1529
7362,1436.7162
7363,1538.4055
7364,2302.0542
7365,1756.6965
7366,2649.1577
7367,364.36932
7368,2684.4834
7369,1543.6162
7370,1725.603
7371,2202.3516
7372,2490.4004
7373,1796.642
7374,2173.391
7375,800.2939
7376,2595.3706
7377,2149.5193
7378,644.3151
7379,535.0692
7380,389.805
7381,1669.8958
7382,1926.7173
7383,2428.6323
7384,609.1368
7385,2608.9946
7386,737.68665
7387,2672.3894
7388,1018.9765
7389,2292.2617
7390,1442.7546
7391,1926.0823
7392,1658.9603
7393,2075.542
7394,2350.8206
7395,1432.9137
7396,823.9545
7397,2379.8672
7398,2685.505
7399,468.46008
7400,2209.2002
7401,2241.7637
7402,2221.2393
7403,2052.795
7404,2579.9695
7405,1761.4724
7406,2503.0955
7407,1008.1407
7408,1940.6456
7409,1696.4735
7410,1645.5345
7411,1445.56
7412,-657.73376
7413,2236.608
7414,2323.7617
7415,1328.8723
7416,1330.4719
7417,1107.393
7418,2315.6714
7419,1210.1277
7420,1343.2688
7421,2217.3428
7422,2397.2007
7423,2355.9846
7424,1905.606
7425,2515.934
7426,2089.4248
7427,2457.1665
7428,481.6969
7429,1038.291
7430,434.8158
7431,2435.932
7432,2322.0835
7433,2007.2024
7434,2178.1138
7435,2448.0684
7436,1495.402
7437,1814.6394
7438,1445.7625
7439,971.07025
7440,1443.7072
7441,1569.3275
7442,1807.7754
7443,620.61884
7444,1074.1777
7445,1423.5431
7446,228.35329
7447,2271.8394
7448,1532.3157
7449,1385.0062
7450,836.4839
7451,2504.488
7452,2027.2611
7453,670.98816
7454,-1167.6198
7455,2314.8982
7456,2463.3818
7457,1877.3777
7458,752.5575
7459,632.946
7460,2375.8242
7461,1886.151
7462,652.2536
7463,1296.8673
7464,301.2666
7465,1994.8286
7466,1321.9681
7467,2780.87
7468,1642.2894
7469,1421.5573
7470,1657.2037
7471,871.72626
7472,2516.0188
7473,2140.299
7474,416.08203
7475,798.4683
7476,1245.9246
7477,1949.7399
7478,1395.5748
7479,1325.0828
7480,1054.1156
7481,2629.6287
7482,1629.0952
7483,2713.947
7484,2588.579
7485,496.77167
7486,2438.961
7487,1406.2787
7488,1004.0286
7489,485.04645
7490,1717.1041
7491,-1485.3121
7492,2592.5918
7493,2541.7742
7494,2304.4797
7495,1817.5541
7496,692.42395
7497,-1061.4238
7498,2523.2932
7499,919.7356
7500,1225.2063
7501,1342.7201
7502,2844.2651
7503,2145.8691
7504,681.43933
7505,912.4565
7506,1088.7465
7507,1301.9237
7508,1482.112
7509,2384.4397
7510,361.72858
7511,2371.29
7512,1534.0681
7513,2454.3284
7514,2164.1104
7515,2219.5298
7516,688.21454
7517,337.84503
7518,1095.5659
7519,1065.7598
7520,551.3751
7521,1683.276
7522,2457.9578
7523,2819.8408
7524,1257.7195
7525,1249.3994
7526,2579.952
7527,1113.2416
7528,1374.9497
7529,1169.5099
7530,2148.824
7531,2033.5719
7532,33.857807
7533,1480.9386
7534,2535.8372
7535,2489.5747
7536,2279.0774
7537,1982.5846
7538,1735.6328
7539,2402.5234
7540,1563.6808
7541,2749.9475
7542,476.1914
7543,1178.7194
7544,2386.632
7545,2251.1704
7546,2449.8787
7547,878.07776
7548,870.60724
7549,2459.887
7550,2057.4438
7551,1500.8547
7552,1266.5248
7553,1052.4851
7554,1740.5552
7555,1304.9316
7556,2417.2153
7557,2424.5793
7558,2304.3662
7559,2144.02
7560,2278.1567
7561,1307.1183
7562,1366.6765
7563,830.31104
7564,1154.7191
7565,2187.4734
7566,416.32886
7567,2476.6733
7568,635.8677
7569,2516.23
7570,2417.0212
7571,845.01556
7572,1006.7864
7573,1872.3108
7574,1070.5178
7575,2444.2542
7576,2386.7278
7577,-7.769617
7578,2700.21
7579,-278.3485
7580,348.88123
7581,1649.8757
7582,2532.7751
7583,1359.5516
7584,2544.1152
7585,1184.2141
7586,2757.581
7587,2372.2935
7588,-1007.0756
7589,2110.2822
7590,1851.6335
7591,1506.8041
7592,1293.8792
7593,792.1455
7594,1098.0588
7595,-3660.1472
7596,2446.485
7597,2575.4111
7598,1377.8306
7599,1574.377
7600,1614.5514
7601,1823.5808
7602,1554.4429
7603,305.4027
7604,2348.783
7605,2094.9841
7606,957.1996
7607,1362.9844
7608,2389.254
7609,2405.7844
7610,943.79486
7611,2866.359
7612,2085.359
7613,517.3836
7614,2334.47
7615,2607.8218
7616,1757.1095
7617,-3628.788
7618,2622.949
7619,2426.138
7620,1809.2639
7621,2588.471
7622,2313.7676
7623,977.7804
7624,2671.761
7625,2580.9602
7626,2308.1436
7627,714.1008
7628,2209.0447
7629,2417.0305
7630,2470.897
7631,1614.5397
7632,-238.08826
7633,686.7644
7634,1391.8413
7635,2467.8013
7636,1132.645
7637,-1485.3025
7638,2523.8762
7639,1299.5299
7640,2563.062
7641,1051.6572
7642,2292.6248
7643,1370.8439
7644,1927.1893
7645,1253.0076
7646,869.2076
7647,1078.1617
7648,1942.8096
7649,2319.496
7650,2374.096
7651,2501.8806
7652,2291.7737
7653,935.3702
7654,963.13776
7655,2457.5166
7656,2531.4072
7657,950.34827
7658,903.74896
7659,-360.40533
7660,506.81445
7661,2652.7544
7662,1206.1073
7663,1033.0846
7664,-157.18231
7665,2483.328
7666,2072.2883
7667,-684.5874
7668,1881.2977
7669,958.43207
7670,183.86551
7671,1917.88
7672,2266.186
7673,1025.4929
7674,459.28027
7675,-366.52667
7676,674.88446
7677,450.76672
7678,543.45337
7679,862.4747
7680,-377.26862
7681,2563.6777
7682,1313.4706
7683,2400.208
7684,-846.9753
7685,2290.5447
7686,2690.494
7687,1131.1353
7688,687.63055
7689,2613.0625
7690,2011.6637
7691,3315.0852
7692,2326.8901
7693,2188.6406
7694,-53.89482
7695,475.3482
7696,1197.0072
7697,620.67163
7698,1693.5736
7699,1980.7882
7700,351.73352
7701,477.22754
7702,2091.0732
7703,537.8605
7704,1995.5093
7705,2238.9077
7706,1761.9418
7707,2746.0198
7708,2254.3193
7709,1634.8577
7710,2301.1958
7711,2001.609
7712,1141.3673
7713,1071.4962
7714,1347.5175
7715,1229.2242
7716,1203.0255
7717,841.8178
7718,1098.734
7719,1216.7335
7720,1994.0917
7721,375.01965
7722,1965.4979
7723,2483.3684
7724,1209.7068
7725,2401.7615
7726,1410.0774
7727,1162.1399
7728,217.61423
7729,2550.9417
7730,2621.3955
7731,2097.4995
7732,2363.662
7733,270.34198
7734,1885.9338
7735,2492.6123
7736,1128.6997
7737,1522.61
7738,1016.86505
7739,-116.64925
7740,2493.4097
7741,2214.4163
7742,2546.9648
7743,2042.7753
7744,1851.594
7745,1416.1619
7746,-68.356094
7747,2483.3777
7748,2702.5183
7749,2423.127
7750,2036.4819
7751,2568.0413
7752,1043.2153
7753,2365.4072
7754,1586.1012
7755,2428.7917
7756,278.82288
7757,-427.75128
7758,1033.9042
7759,1279.0355
7760,667.7188
7761,2309.5906
7762,1645.1293
7763,2568.7837
7764,1339.9402
7765,2415.3826
7766,2297.289
7767,2219.936
7768,2192.596
7769,1118.0858
7770,1056.7406
7771,918.42413
7772,653.33795
7773,1352.7941
7774,2554.6943
7775,2227.5212
7776,1292.6112
7777,1671.7819
7778,2081.3977
7779,951.61865
7780,2483.665
7781,2543.0933
7782,2430.1807
7783,853.80176
7784,2087.4607
7785,595.9559
7786,922.9556
7787,1905.5504
7788,497.08282
7789,402.93542
7790,1859.3794
7791,1101.605
7792,-100.76583
7793,1597.1355
7794,1800.6919
7795,1167.2524
7796,2635.2578
7797,2570.7227
7798,1854.281
7799,1125.2794
7800,2597.816
7801,1518.6162
7802,606.7932
7803,2457.3545
7804,2655.3381
7805,1959.3467
7806,2218.6445
7807,576.1774
7808,2311.6733
7809,2491.684
7810,1296.3075
7811,165.22966
7812,2388.3665
7813,-1478.5262
7814,1167.3658
7815,762.27057
7816,2266.5068
7817,2130.2666
7818,1036.4487
7819,2475.7024
7820,101.21836
7821,1181.0143
7822,2905.0847
7823,1741.3772
7824,2282.221
7825,2511.7822
7826,2449.9358
7827,2706.6533
7828,610.9972
7829,966.7274
7830,2416.7249
7831,2281.0198
7832,1430.2133
7833,2030.4381
7834,2126.3596
7835,2404.0166
7836,2375.7722
7837,2523.3518
7838,2071.449
7839,543.3267
7840,1201.099
7841,1547.1744
7842,760.1907
7843,2323.1204
7844,449.7356
7845,2321.806
7846,2006.9983
7847,2399.7075
7848,2034.6635
7849,712.83386
7850,1818.6359
7851,1592.466
7852,445.67505
7853,2146.6262
7854,1030.7574
7855,1656.7686
7856,2473.6252
7857,1286.4076
7858,1540.3983
7859,984.51843
7860,2245.3313
7861,801.7234
7862,2503.8455
7863,800.0155
7864,1460.0403
7865,2576.8538
7866,2111.7036
7867,623.31854
7868,2348.9834
7869,1010.92065
7870,301.75598
7871,1739.0121
7872,2749.06
7873,-86.045944
7874,1111.7395
7875,888.50256
7876,1044.8887
7877,2046.4196
7878,2320.9807
7879,2394.6682
7880,442.89154
7881,1906.0358
7882,937.34485
7883,1932.9426
7884,271.01007
7885,2339.7031
7886,1685.0044
7887,1370.0988
7888,2343.7676
7889,2498.9001
7890,1137.3994
7891,2456.2563
7892,2259.5208
7893,1690.4128
7894,42.40242
7895,2403.6072
7896,2504.294
7897,1993.7891
7898,533.95416
7899,2446.9104
7900,1855.225
7901,1949.025
7902,2347.1675
7903,2342.1794
7904,2691.3218
7905,2340.9067
7906,768.39276
7907,-579.4783
7908,2617.2747
7909,2561.841
7910,459.90344
7911,1175.8301
7912,1989.5638
7913,2653.7522
7914,838.0564
7915,1898.934
7916,2476.6443
7917,1112.6838
7918,2498.1282
7919,2052.4187
7920,2303.2117
7921,2121.9812
7922,1579.447
7923,786.54126
7924,2248.4724
7925,1444.92
7926,2179.7146
7927,2479.298
7928,2669.7454
7929,1411.1078
7930,2729.8342
7931,2046.981
7932,2627.609
7933,454.1469
7934,1119.2206
7935,1656.5299
7936,1779.1984
7937,38.035904
7938,2044.4141
7939,2047.0758
7940,2485.303
7941,2377.8892
7942,179.89581
7943,2456.229
7944,1217.8129
7945,549.3233
7946,1381.8015
7947,2420.891
7948,2176.9778
7949,1800.9762
7950,1832.37
7951,611.40155
7952,1670.3481
7953,1828.7112
7954,2484.238
7955,2302.8235
7956,540.29193
7957,969.593
7958,255.79184
7959,401.18243
7960,1588.194
7961,2153.837
7962,1939.4896
7963,1831.3295
7964,2143.8047
7965,1251.541
7966,446.20172
7967,574.38715
7968,505.3849
7969,1206.9165
7970,2407.8823
7971,2621.625
7972,1523.0066
7973,1314.1604
7974,2664.9556
7975,1180.4967
7976,2627.939
7977,-3621.5122
7978,1989.2357
7979,641.0577
7980,1127.265
7981,1889.0642
7982,796.14777
7983,1755.5806
7984,520.34454
7985,2356.357
7986,2637.9707
7987,2442.4014
7988,2620.7085
7989,2024.9489
7990,2698.334
7991,2576.9768
7992,691.6187
7993,2065.7334
7994,984.1399
7995,1869.0209
7996,2439.359
7997,2948.7866
7998,2552.5637
7999,404.59772
8000,108.54405
8001,1480.3412
8002,2363.8435
8003,2159.576
8004,1208.4896
8005,1580.7966
8006,1129.7203
8007,2371.2888
8008,1122.4448
8009,2350.862
8010,1738.8536
8011,900.606
8012,1335.3013
8013,615.275
8014,464.14984
8015,1500.4142
8016,354.11224
8017,1999.2523
8018,1520.4554
8019,144.45752
8020,1144.6199
8021,604.64514
8022,2544.8347
8023,484.28668
8024,2518.0083
8025,601.48785
8026,1972.5364
8027,1867.6368
8028,1001.3778
8029,2661.6357
8030,1948.7129
8031,2526.3267
8032,2476.226
8033,285.3098
8034,2647.6763
8035,2176.9983
8036,2094.8735
8037,667.4603
8038,1350.6013
8039,5158.7207
8040,2405.455
8041,2477.4038
8042,2349.8982
8043,2002.7345
8044,1830.9337
8045,2480.1995
8046,474.9624
8047,2278.052
8048,2496.422
8049,1411.1077
8050,1079.5468
8051,2347.024
8052,2620.461
8053,2599.0151
8054,1418.7955
8055,2532.1367
8056,1155.8783
8057,1131.21
8058,2196.5403
8059,2483.5007
8060,692.0768
8061,2359.9714
8062,638.85913
8063,564.8571
8064,1902.4053
8065,2486.253
8066,2073.1182
8067,434.28528
8068,1497.5598
8069,1643.7968
8070,2498.0686
8071,2140.5125
8072,-611.2194
8073,1669.801
8074,1272.0225
8075,-1228.2784
8076,675.86096
8077,2496.229
8078,2178.0264
8079,2085.856
8080,669.1958
8081,2299.2197
8082,2090.5896
8083,3021.961
8084,2516.2107
8085,1472.2877
8086,978.39465
8087,1946.7405
8088,2544.0818
8089,478.25574
8090,930.1029
8091,915.74255
8092,2752.1833
8093,2278.7314
8094,1364.5424
8095,2219.1904
8096,278.84955
8097,1185.2268
8098,2611.1418
8099,2731.8635
8100,2550.4968
8101,2242.6948
8102,-100.23454
8103,968.25616
8104,1308.136
8105,2385.6394
8106,1722.7224
8107,1869.2751
8108,2182.514
8109,1776.1572
8110,977.6501
8111,2015.4451
8112,2468.769
8113,2614.9043
8114,2182.135
8115,1818.8177
8116,1902.2965
8117,1504.3057
8118,1696.8616
8119,-19.218489
8120,2372.5105
8121,1747.3662
8122,-962.83417
8123,2192.044
8124,2123.3904
8125,2818.649
8126,982.5585
8127,1266.7401
8128,337.32257
8129,1022.2906
8130,2516.3145
8131,252.4029
8132,2445.992
8133,2221.246
8134,1454.507
8135,2318.481
8136,2145.61
8137,485.18396
8138,590.2744
8139,2250.1638
8140,497.16333
8141,417.92987
8142,1416.5442
8143,-848.4725
8144,1117.0417
8145,2327.6611
8146,1414.0883
8147,792.284
8148,172.94797
8149,1020.3435
8150,2456.0562
8151,1287.169
8152,334.38232
8153,2353.8345
8154,2625.1313
8155,1968.4454
8156,1142.2819
8157,378.74207
8158,762.0934
8159,1340.0636
8160,2742.8223
8161,1569.0946
8162,2806.839
8163,2508.5266
8164,2614.832
8165,352.83893
8166,2421.6792
8167,1747.4814
8168,2369.5374
8169,739.22925
8170,1543.6147
8171,1992.9424
8172,2700.9204
8173,2243.975
8174,1745.8352
8175,1137.2072
8176,1799.682
8177,-585.2057
8178,2010.6462
8179,2631.9624
8180,2596.2244
8181,2039.169
8182,2490.0396
8183,1935.74
8184,1370.5288
8185,1052.4078
8186,1468.904
8187,458.19995
